ticker,date,predicted_return,model_name,confidence
AAPL,2024-02-10,-0.0176,XGBoost,0.71
AAPL,2024-02-11,-0.0452,Ridge,0.59
AAPL,2024-02-12,0.0083,Ridge,0.64
AAPL,2024-02-13,-0.0414,RandomForest,0.58
AAPL,2024-02-14,-0.0409,RandomForest,0.57
MSFT,2024-02-10,0.0065,XGBoost,0.8
MSFT,2024-02-11,0.0083,XGBoost,0.78
MSFT,2024-02-12,-0.0103,XGBoost,0.57
MSFT,2024-02-13,0.0358,RandomForest,0.72
MSFT,2024-02-14,0.0041,Ridge,0.67
GOOG,2024-02-10,0.0316,XGBoost,0.59
GOOG,2024-02-11,0.0071,XGBoost,0.7
GOOG,2024-02-12,0.0048,XGBoost,0.78
GOOG,2024-02-13,0.0119,RandomForest,0.82
GOOG,2024-02-14,-0.0072,RandomForest,0.74
AMZN,2024-02-10,0.0423,RandomForest,0.67
AMZN,2024-02-11,0.0294,Ridge,0.86
AMZN,2024-02-12,-0.0418,RandomForest,0.76
AMZN,2024-02-13,0.0375,Ridge,0.73
AMZN,2024-02-14,0.0109,XGBoost,0.6
NVDA,2024-02-10,-0.0082,RandomForest,0.61
NVDA,2024-02-11,-0.0011,XGBoost,0.93
NVDA,2024-02-12,-0.0422,Ridge,0.78
NVDA,2024-02-13,0.0375,RandomForest,0.69
NVDA,2024-02-14,-0.015,RandomForest,0.78
